year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1983,1.39999998260976e-08,-93457,-0.608556930000002,0,-0.0155508580000001,1.09828911,0.0834455299999988,0.144391685,-0.388948052,-0.313070476,0.571620640000003,0.49538883,5.44939049999999,0.00776281200000001,2.22499999999999e-06,-1.00000000000002e-07,0
1997,-0.00110944299999982,32207,0,-0.044803022,0,-0.0122026800000015,-0.066372929,0.0670253159999999,-0.339056334,0.395409651,-0.139761610000001,-0.0366551999999984,19.90856776,-0.001525844,-0.000252081,-1.5742e-05,2
1986,1.09300000006307e-06,411692,0.057696837,3.05544775,-0.018519157,-1.97674966,-0.0405927579999998,-0.0728080050000002,-0.108454596,-0.89602041,-0.5176704,-0.632750339999999,11.71304101,-0.011749971,-0.000127357,-4.079e-06,2
1976,6.01250000000775e-05,35211,0,4.7452109,0,-3.16012532000001,-1.55453075,0,0.146412239,-0.176967074,-1.28215268,-0.997207843,-8.63046794,0.002223344,-5.123e-06,2.48160000000004e-05,1
1991,0.000320062000000121,-189205,-1.412850021,-0.154644917,0.145623626,0.19638647,1.496724783,1.060677649,-0.605004981,-0.72691262,-0.0492285999999993,-0.0276047499999983,0.815382100000022,0.016251507,8.8339e-05,4.45600000000001e-06,2
2007,0,-109410,-0.818645349999997,-0.005719791,0.105816794,-2.369160505,0.0769295459999997,0.782285137,1.19232069,1.03617349,0.39547365,0.405658459999998,-30.011751,0.014014273,1.1733e-05,3.99999999999999e-06,0
1989,0.000801814999999984,22993,0.546077799,0.320088962,-0.463200683,-1.64827059,3.552099971,-0.0319822329999999,-1.34720463,-0.927608589999998,0.42342133,-0.440733009999999,-32.2008872,-0.002615123,-1.3312e-05,1.2200000000001e-07,2
1990,0.00645856899999986,-101555,3.411289742,0.095233309,0,-7.61021797,0.964972222000001,1.259779245,0.770849505,1.10809394,1.11400104,0.621024009999999,-29.50066161,0.071170498,0.001044623,3.4803e-05,1
2003,0.00147332099999975,276083,0.0385687379999999,0.009684679,0.078520816,-0.202100830000003,1.07860225,-0.88976435,-0.431750739999998,0.318239429999998,-0.976076620000001,-0.411061279999998,17.7048841,-5.49540000000001e-05,-3.367e-06,-1.1e-06,1
2004,0.000478419000000008,165951,0.018971477,-0.590915713999999,-0.268921781,-0.351434919999999,3.14862405,-0.804203242,-0.568353365,-0.583766499999999,0.289682120000002,0.157306040000002,20.9218303,-0.000788478000000002,-4.1069e-05,-5.30000000000001e-06,1
1977,-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
2007,-0.000430697000000091,-9876,0.148480396,0,0,0.138217790000006,0.38560494,0.0126713420000001,-0.649299999999998,-0.0356744599999992,-0.359271870000001,0.0787915399999974,23.3552971,2.99130000000003e-05,6.74700000000009e-06,7e-07,1
1988,2.30789999999814e-05,318800,-0.013219452,-0.297682429999995,0,-0.484428019999999,0.20152174,-0.0177961550000001,-0.01236273,0.62396704,-0.327941719999998,0.149075229999999,7.60204681,0.00372955799999999,3.12430000000002e-05,7.471e-06,1
2006,0.00840563599999999,49445,-1.436795444,0.040562568,0,6.63883109,-0.306661889,-0.333772033,-0.149427723,-4.45273657,0.439848909999995,0.5055339,-10.15001994,-0.017354459,-0.000587491,-8.69999999999999e-06,0
1996,0,26820,-0.793810499999999,-0.187182973,0.0119524490000003,0.300841281,0.0615876279999998,0.153588911000001,0.25285774,0.200165470000002,-0.178187229999999,-0.187953280000002,32.3808578,-0.00401352300000002,-3.30099999999999e-06,8.99999999999995e-07,1
2001,-0.000117930000000044,170420,8.13937107,0,-0.079568828,0.546629953,0.565421128000001,-2.827057008,-1.728157259,-4.61663905,0.19050829,0.108937260000001,-28.4612297,-0.014967214,9.75800000000001e-06,-1.61e-05,0
1987,0.00059852100000013,2240,0.93216499,-1.339631592,-0.00346780099999999,-1.49715141999999,-0.0693560169999996,0.913053384,0.653249886999999,0.411138559999999,-0.00894590000000051,0.660412490000001,27.9181519,-0.00743920699999998,0.000125073,9.00000000000002e-07,1
1990,0.000850996000000048,-18656,0.32242518,0,-0.686363462,-6.678814963,2.11437294,1.333340399,2.96237691,0.632663000000001,0.55976665,0.563415620000001,27.4653492,0.000674860000000001,5.36110000000001e-05,1.0869e-05,0
1980,0.000412712000000148,1248050,0.689292464,-0.004532457,-0.00371422200000002,2.64511791,-1.72239802,-0.388207196,-0.229465899999999,-0.98609257,0.0251937799999986,-0.0880283199999994,-0.72892379999999,-0.000906490999999999,-6.6104e-05,1.7e-06,0
1995,-0.000821664000000055,-184150,-0.483818624,0.006496417,0.14551038,-6.74740113,0.311734953,-0.140426148,7.62199986,-0.714095690000001,0.0523758999999977,-0.0197508799999966,15.1177894,0.004051053,6.2973e-05,1.9055e-05,2
2006,0.000128305999999911,-151268,0.0690411500000003,0.519267220000001,0.0150972690000001,1.31815013,-0.973203859999998,0.0718505490000005,-1.002192152,-0.0180103100000011,0.0789887500000006,-0.240218089999999,-3.2368826,0.00444139399999999,-2.88999999999997e-07,5.5858e-05,1
1992,0.000260565999999907,189229,-0.023875849,0.090265805,-0.052690868,0.429701080000001,-0.413880737,0.281610122,-0.581622376,0.270492820000001,-0.7059219,0.630121930000001,-6.93121458,0.000971069999999999,-3.77500000000002e-06,-1.02300000000001e-06,0
2006,-0.000340841000000092,-591068,-0.057593046,-1.98907564,-0.002318599,1.93851919,1.85670173,0.185353259999999,-0.026876674,-1.90471021,0.208225069999997,0.476814940000001,10.7767797,0.012070431,6.41800000000001e-05,0.000111038,2
1993,0.000132318999999992,-134183,-1.14048061,-0.15555384,-0.103913323,-0.461749699999999,0.0993377200000012,0.414491006,0.0468339820000008,1.30103478,-0.0434240399999979,-0.00803592000000108,5.8545759,0.00246440199999998,-7.75299999999999e-06,-6.356e-06,1
2005,0.00424310800000005,60213,-1.18451623,0,-0.165561429,0.446102777000001,0.247723434,-0.106266587,0.144344614,0.618173419999998,0.412546519999999,0.280195810000002,-1.351145,0.028574773,-1.0457e-05,-7.61100000000003e-06,1
1989,0.000467539999999822,3672,-0.183037224,0.669929019999998,0,-0.769346520000001,0.17893741,-0.0040871400000011,0.026700414,0.0809040500000009,-1.77033872,-1.01881232,7.80361585,0.004835276,2.8634e-05,2.8999e-05,2
1983,0.00950965500000001,3360,-0.00524140099999998,0,-0.03931051,-0.085172773,0.418586739,2.2146863,-2.09422065,-0.409327709999999,0.715140470000001,0.63242412,-37.5010504,-0.000524140999999999,-0.000226629000000001,-1.34200000000002e-06,2
1979,-7.67719999998917e-05,19158,-0.180334139,-0.037965082,-1.11073111,6.97662713,-3.07648272,-0.620471174,-0.658729248,-1.291913651,0.1483676,-0.297649760000001,-25.44380191,-0.037965082,-0.007833409,-1.27e-05,0
1983,0.00402733799999999,96030,-0.0894001709999994,-0.00308396600000001,2.25900000000445e-06,2.19339060999999,-1.37736372,-0.0421430199999999,0.047152366,-0.728554358,0.354967799999997,0.399419889999997,-7.87078812,-0.001233587,-1.4843e-05,1.99999999999998e-07,1
2001,0,-7815,0,-0.750312349999998,0,5.30882113,0.026283806,-0.00324605000000133,-0.129075966999999,-4.45247057,-0.0095067499999999,-0.14793474,-12.37363457,0.829930796,0.003870869,0.000372468000000001,2
1976,0.00452550700000032,57,0,0,0,0.00581274000000009,-0.030120561,-0.00343480100000004,0.103704564,-0.0759619499999928,-0.83960244,-0.821519890000001,0.000511913999999988,-0.075301404,-0.000694278999999999,0.000299303,0
2003,-0.000498914000000017,-57979,0,0.330031241999999,0,-3.03384001,0.505405456,0.80303535,0.156144746,1.2392232,0.1005121,0.282292690000002,0.0300820399999999,0.154010776,-3.4462e-05,1.8522e-05,0
1984,0,-27392,0,-2.55185751,0,-3.060319257,2.90281458,1.99663909,0.359743582,0.352979520000002,0.231028129999999,0.16374837,1.930415072,0.084082746,0.000379963,0.000108813,0
2004,-0.000131565,-3460,0.343505319999998,-0.0846559099999986,-0.0205901670000002,-0.0364157400000025,-0.0566871949999985,0.0845124050000003,0.0663456469999999,-0.29601437,0.711939300000001,0.263514869999998,17.5770221,0.000187736999999966,3.3204e-05,2.50000000000001e-06,1
1992,0,-22765,-0.143876984,-8.92278175,0,5.45546561,0.50390619,-1.70798583,-0.256521251,5.07179403,0.83905794,0.56638437,12.5289307,-0.00912245600000006,-0.000483727,4.84299999999998e-06,1
2006,0.000319712000000028,-34832,-0.920091660000001,0,1.097063553,-2.09178137,0.351737115,1.7256285,-0.387839745,0.22528359,-0.0107615299999999,0.30490107,34.8292319,0.013700271,0.000144092,8.3092e-05,2
1995,0.00243887200000015,12307,0.678345593,0,0,3.20252872,-1.38765519,-0.040705619,0.0058189609999999,-2.458332473,0.0723925599999973,-0.0367316500000001,780.2869992,-0.000617214,-1.1933e-05,-1.89999999999999e-06,0
2001,-0.00246921099999997,8439,0.387139133,0,-0.00016329000000001,0.788889519999998,0.800358987999999,0.430967024,2.0821826,-4.48937398,-0.358495470000001,0.0765025199999982,4.31613829999998,-9.20300000000016e-06,4.44900000000001e-06,6.00000000000001e-07,2
2001,4.57900000006006e-06,151669,0.00451650300000001,10.87590522,0,-3.54399927,-4.98023699,-0.117573727,-0.241320143,-1.997291583,-0.348294329999998,-0.157317689999999,11.26760536,-0.017530865,-9.64519999999999e-05,-3.9702e-05,2
2004,0.0105788469999997,4309956,0.506084578,0.0931674509999993,-0.213972843999999,-2.13839538,3.24238158,-0.322635065,-0.0356875479999998,-1.13094277,-0.312756749999998,-0.467559059999999,0.524421599999982,-0.001610468,-3.3328e-05,-3.5009e-05,0
1990,-0.000897257999999956,-461519,0.145752162,0,0.019455018,-1.07952371,1.6644334,0.00766997599999997,-0.045064643,-0.7127222,0.50563966,-0.0729050999999998,-23.4414469,0.001194093,2.098e-05,6.3e-06,1
1996,-1.43000000001337e-05,5327,-0.0587804430000001,0,-0.148355535,0.175051056,-0.246189699999999,1.695853772,-1.32785935,-0.0897197900000002,0.244133340000001,0.245327230000001,-35.3046908,-0.000247259,-2.9926e-05,-3.60400000000001e-06,2
1995,-0.00131895700000006,47802,0.190598531,1.10703823,0,-0.369684690000001,-0.156856502,-0.316960390000002,-0.308733848,-0.145401329999999,0.23742189,0.180987572000001,1.18837572,0.022054756,-7.36700000000118e-06,-3.93399999999993e-06,1
1978,1.60530000001824e-05,14100,0.13294265,-0.0171254510000001,0,-0.332653270000002,-0.0634648999999996,0.0979901569999999,0.082665843,0.0996449699999999,0.116055499999998,0.452999680000001,2.70762110000001,0.00923488299999997,-1.93999999999997e-06,4.3951e-05,1
1980,-0.0003929760000001,63119,0.104392738,0.19947471,-0.000594505,-0.62773412,-0.148687347,0.61957713,-0.460585330000001,0.31415672,0.117919169999997,-0.43829998,-16.9266908,-0.000924785000000001,-1.4323e-05,-2.1e-06,0
1981,-0.00025694300000012,-82400,-0.369530590999999,0.492392530000004,0.002628162,-1.23286485,0.954518602,-0.023693545,0.00677108700000006,0.169778615,-1.07639161,0.0445773500000008,1.112055176,0.022251022,0.000170393,2.00000000000005e-07,1
1984,-1.51280000000309e-05,-85762,0.224685093,-1.33861791,-0.002672457,-0.590081579999996,0.935117316,0.862794319999999,0.0462999339999994,-0.137524720000002,-0.495518070000003,-0.47360164,17.11738742,0.017790291,0.00012062,0.000116583,2
1989,0.000595683000000014,36414,-0.768225900000004,-0.0725284399999993,-0.00596736200000003,0.796979500000003,-0.0896343890000004,-0.00299837600000008,0.00732994900000028,0.135045009999999,0.184302500000001,-0.37634195,-15.6485882,0.001900872,0.000145048,1.8e-06,1
2004,-0.00181787200000016,1253157,0.166531407,0.000781686000000004,-0.000562198999999999,-0.580615549999997,0.00948277999999902,-0.0917564390000001,-0.25839959,0.754537899999999,-0.073946080000006,0.0905066000000012,-0.660714800000022,-0.000175808,5.29999999999671e-08,-8e-06,1
2000,-0.00173988899999999,-564318,-0.18111328,-0.183816220000001,0.017766919,0.679190839999997,-0.112751149999994,-0.00248548800000004,0.013822221,-0.230613834,0.46350245,0.36985426,1.81100185,0.000456536999999979,6.39400000000006e-06,2.71690000000001e-05,1
1978,-0.000785973000000162,-19368,0,-4.51153227,0,2.87213835000001,1.782254857,0,-0.120356462,-0.0225044780000001,0.168971490000001,0.0860326599999999,-0.488050019999996,0.00304014,1.7237e-05,9.32199999999998e-06,2
1985,1.99999994343614e-09,-1351,-0.64096239,0,0.0243313000000001,-1.076671133,-3.170290287,4.465934455,0.281902387,0.115755660000005,0.30652624,0.11109433,-12.3540285,0.008081158,5.43559999999998e-05,5.99999999999994e-07,0
1981,4.4970000000033e-05,309853,0.0385247100000008,-0.42138336,0.553387716,1.13495873,0.480887450000001,0.241876849,-0.037005168,-1.99124693,-0.406054449999999,-0.186447530000002,1.48070645,0.020498371,-1.0826e-05,6.89999999999999e-06,2
1982,1.00000008274037e-09,-9658,0.052106271,0,-5.70929855,-0.001012294,-0.0541257149999999,0.768913620000001,0.343292489,4.60012419,-0.120746480000001,-1.07674464,-54.9854392,0.016032699,8.0978e-05,3.3753e-05,0
1982,-0.00060052300000013,-3125,0,1.23206834,0,-1.05281524,-0.115231952,0.0476382829999995,-0.307284727,0.195625296999999,0.0926522500000004,0.546220218,-7.21465843999999,0.004805701,1.5012e-05,4.33159999999998e-05,2
1989,0.000871469000000014,40692,-1.50245314,0,-0.016602453,-0.145724220000002,-1.97569118,-0.637244523000001,-0.99537974,5.27309525,-0.380213879999999,-0.422863250000002,-10.5956447,-0.013440081,-0.000890816,-7.3e-06,0
1983,-0.000174351999999933,38426,-0.0653590270000001,0,0,2.39202867,0.0317904699999989,-0.0196458230000001,-0.953032109999999,-1.38578218,0.768978339999997,0.546383810000002,-14.1658415,-0.000360015,-4.4203e-05,-4e-07,0
1977,0.000284805000000166,-71102,-0.210240239999999,-1.8575351,0.138634957,-1.83513681,2.86219031,0.229162867,0.305479376,0.367444630000001,0.405146559999999,0.565584190000003,-0.0415560019999999,-0.011613754,-8.84090000000002e-05,5.77499999999999e-06,1
2005,0.000155899999999765,70336,0,-1.7023738,0,1.50423665,0.368829494,-0.032159221,0.00673986299999996,-0.145272978,1.17746506,0.559557625,-9.47985904,-0.012650372,-4.18549999999999e-05,-0.000279887,2
1978,-0.00027171199999998,-56337,0.140516792,0,0.028537031,-1.12100411999999,0.105176069999999,3.84999999999999e-05,-0.024651997,0.871387720000001,-0.858190540000002,-0.00570684000000199,3.4786922,0.000808744,7.39800000000001e-06,1.4e-06,1
1985,0.000217901000000076,-34030,0.151519712,0,0,-3.92947968,4.05350711,0.698616242,-1.36659212,0.39242874,-0.383215359999998,0.0603256899999991,-9.0956267,0.002418331,5.25860000000001e-05,2e-06,1
2002,0.000822480999999931,270060,0.00554723099999999,0,-0.008778128,-0.211205660000005,0.562200190000002,-0.119197834,-0.0310617300000011,-0.197504070000001,0.302136910000002,0.201822589999999,29.5924187,-0.000113538000000001,-6.0321e-05,-1.7e-06,0
1988,-0.000378675999999967,212990,-0.086487298,0,0.011377426,0.859022639999999,0.71696596,-0.477504457,0.477517380000002,-1.50089165,-1.10094648,-0.474341970000001,41.7766123,-0.001419833,-0.000185266,-3.1e-06,1
2002,-7.99999999578915e-09,36390,2.00619522,0,-0.0481916609999999,-0.143543742,-0.426205589999999,-0.0742758819999993,0.0280756769999997,-1.34205402,0.367216670000001,0.530402819999999,-24.5684635,-0.005180666,-0.001160438,1.3e-06,0
2001,-0.00385539000000001,9186,2.65286225,0,-0.798482731,0.01802523,-0.438406888,-1.222477061,0.030664715,-0.242185508,-0.0766460000000002,-0.0710370199999986,-37.8315515,-0.130798298,-0.001440197,-6.6833e-05,0
2000,0.00239798000000002,37230,0.000939877,-0.190816052,-0.0194718349999998,-1.64671017,1.9285847,0.182198434,0.049528778,-0.304253737,-0.20797155,-0.294746179999997,12.2028335,-0.000787929999999999,8.432e-06,-1.83799999999999e-06,0
1981,-0.000567903000000092,-57202,0.113153683,0,0,-4.46739511000001,1.43641293,0.014895377,1.56553996,1.33739314,0.549388059999998,0.527307569999998,3.59832180000001,0.00131794,9.05560000000001e-05,2.8e-06,1
1989,0.00169580199999997,30262,0,2.20702439999999,0,-1.83359645,0,-0.000724308,-0.161992311,-0.210711334,-0.493577219999999,-0.442260434,-7.41357035,-0.006578525,-6.12449999999999e-05,-2.6579e-05,1
1978,0.000198099999999979,-49540,0,0.035570974,0,-6.85474827,1.158651112,0.287198396,1.212376159,4.16095164,-0.777636019999999,0.0434949100000015,12.2076251,0.0011857,0.000216091,7.7073e-05,1
1993,4.71299999960095e-06,-6041,0,4.31884524,0,-5.17706221,0.75309673,0.139855435,-0.0590034209999999,0.0242682139999999,-1.24830018,-0.957985867,-17.00042841,0.029506539,8.2628e-05,0.000106451,2
1990,0,-3820,0,-0.0725629879999996,0,-0.237150839999998,0.309588965000001,-0.336851789999997,0.0397104200000005,0.297266242999999,-0.621494049999999,-0.496359679999998,4.949778813,0.016550316,0.000199315,7.9817e-05,0
1985,-0.000138546000000073,-122400,-0.0659744910000004,-0.452249940000002,0.000949419999999992,-0.26470965,0.447375919,0.0263252130000002,0.0118259350000001,0.296457584000001,-0.571686839999998,-0.18063317,-0.555399495,0.03874905,0.000300907,7.00000000000003e-07,1
2005,0.00075720300000004,44938,-2.1687102,3.154291874,-0.150322675,1.02785362,1.748497287,-2.78813967,-0.359147586,-0.464322640000002,-0.259028319999999,0.26912486,39.1800947999999,-0.098992982,-0.015664936,-2.47e-05,0
1989,-0.00103592699999999,355201,0.31237668,0.018292818,-0.00242552200000001,0.381916770000004,-1.39927375,-0.687350534,0.333623559999999,1.04283998,-1.48090025,-0.671092230000003,15.2379381,-0.000963143,-3.3644e-05,-1.8e-06,1
1991,-0.00407993200000001,14984,-0.029516463,4.12256299,-1.7876e-05,-1.04407334,-2.50277349,0.134623470000001,-0.422590528,-0.25821476,-0.0531436700000008,-0.45732054,-9.71688066,-0.010439423,-8.97680000000001e-05,-2.2982e-05,2
1981,0.000252658000000405,22739,-0.746808059999992,0,-0.002178731,0.212945788,0.09881838,0.030756405,0.181969122,0.224497093,-0.79240974,-0.322205719999999,-36.8500522,-0.00236710400000001,-0.000178922,9.99999999999997e-07,1
2000,-8.86200000005388e-06,-74244,-0.504914019999994,0,0.029142421,-2.01913369,-1.59583859,0.976099295,2.031237163,1.08340742,-0.0739750000000008,-0.152732409999999,-0.483711699999958,0.009327499,5.2889e-05,9.6e-06,1
1996,-0.00208525299999973,70837,0.374369967,-0.124408962,0.006597567,-1.86570422,-0.461966687,5.42364483,-0.857598419999999,-2.49493406000001,1.01730396,0.384274919999999,-15.1583536,-0.001005267,-1.568e-05,-4.80000000000001e-06,1
1981,0.000338000000000171,-95960,-2.58437453000001,0,0.007139307,-0.644300809000001,0.497182757,0.110278622,0.598586707,2.015487951,0.14296242,-0.247203380000002,-23.8850418,0.00742369599999999,3.1288e-05,4e-06,1
1994,2.90800000013469e-06,974169,-0.02005951,5.25489514,-0.032736477,-0.828816750000001,-3.007031744,-0.466051806,-0.077607707,-0.822591146000001,0.499735699999999,0.507761990000001,-2.75084357,-0.023713651,-0.000268558,-1.5006e-05,2
1996,-0.000149782000000043,-11506,-0.130075947,-1.43194727,0,0.891469800000001,0.519005202,0.598958070000002,0.249867114,-0.697276980000002,0.0214922900000012,-0.023145855000001,-7.60033953,0.014640666,1.73090000000001e-05,5.28359999999999e-05,0
2006,-0.000525257000000057,-176383,1.43330133,0.304884004,0,-1.0855103,0.96428721,0.42344533,-0.661139589999999,-1.37926799,-0.19587155,-0.906858399999999,2.3432541,0.035869385,2.1125e-05,3.5966e-05,1
1977,0.000699392000000021,-181438,0.801368070000002,0.0287209599999998,-0.00809944900000004,0.401066967,-1.80544089,0.00220476000000014,0.022907245,0.55727233,-0.410429910000001,0.322060539999999,-13.5983912,-0.003024368,1.6611e-05,3.8e-06,1
1991,-0.000121535999999978,394649,-0.0014342399999947,0,0.0854243469999998,-0.0290778000000005,-0.0830354260000004,-0.181842528,0.208582961,0.00138268000000075,0.495709789999999,0.541159090000001,28.1357705,-0.013046188,-1.9967e-05,1.7239e-05,1
