"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"3358",212,2005,0,2.91129489,5.098124165,1,4890654,0,38.92792252,0,28.35172965,16.52128734,3.604262334,0.603191311,11.99160685,32.20991474,17.06951818,8.969607813,0.291985489,0.003887967,0.000372163,-0.0930206719999997,0.242740661,0,123720,0,0.512664409999999,0,-0.0727461200000015,-0.045839449999999,0.0889000489999998,0.030412246,-0.51339112,0.420678570000003,0.429786010000001,0.611692740999999,-0.00988569300000003,-0.000134352,-5.22599999999999e-06,"0","1"
"3359",212,2006,0,3.282879996,5.81657277,1,4763048,0,37.51799268,0,28.56544801,16.87516061,3.786629906,0.581980278,12.67278852,32.27801935,17.25419068,14.54753154,0.294349333,0.00392418,0.000388067,0.371585106,0.718448605,0,-127606,0,-1.40992984,0,0.213718360000001,0.353873269999998,0.182367572,-0.021211033,0.681181669999999,0.0681046099999989,0.184672500000001,5.577923727,0.002363844,3.62130000000002e-05,1.5904e-05,"2","2"
"3360",212,2007,0,2.882934653,4.598806556,1,4749373,0,35.11474041,0,29.91445397,17.25636205,3.827789479,0.654444281,13.23220981,32.02604094,17.48963023,9.915860326,0.293933536,0.003923737,0.000391525,-0.399945343,-1.217766214,0,-13675,0,-2.40325227,0,1.34900596,0.381201440000002,0.0411595730000003,0.072464003,0.559421290000001,-0.25197841,0.235439549999999,-4.631671214,-0.000415796999999996,-4.43000000000145e-07,3.45799999999997e-06,"0","0"
"3361",215,1976,1,2.235196959,4.096121659,1.969067159,5523392,4.833986072,0.887136021,0.543144503,37.15108397,15.42530387,6.325822973,13.63654798,21.19697461,27.21317764,16.55817839,110.5245569,0.011768131,0.00062993,6.22e-05,-0.179358549,-0.312202322,0.000310223000000054,447389,0.815075918,-0.216094217,-0.0478716960000001,2.24172714,1.90088318,1.457819546,-3.74129833,-2.41024154,-0.28439174,-0.0476369100000014,0.200773999999996,0.00152385,-5.5521e-05,-6.40000000000001e-06,"0","0"
"3362",215,1977,1,2.307796229,4.227928823,1.969327958,5793570,4.194305066,0.491924668,0.51781544,40.59673051,15.31870677,6.198250819,11.20725218,21.47501454,27.43917307,16.90313052,111.6742044,0.013808412,0.000600554,5.85e-05,0.07259927,0.131807164,0.000260799000000089,270178,-0.639681006,-0.395211353,-0.0253290629999999,3.44564654,-0.1065971,-0.127572154,-2.4292958,0.278039929999998,0.225995429999998,0.344952130000003,1.1496475,0.002040281,-2.9376e-05,-3.7e-06,"1","1"
"3363",215,1978,1,2.185230119,4.129389032,1.969528294,6115987,4.218452394,0.850230715,0.49051772,39.92814242,16.18708477,5.824080398,10.84534679,21.65614479,26.99292794,16.57579307,132.8705752,0.015533061,0.00064112,5.52e-05,-0.12256611,-0.0985397910000003,0.000200336000000023,322417,0.0241473279999997,0.358306047,-0.02729772,-0.66858809,0.868377999999998,-0.374170421,-0.361905389999999,0.181130249999999,-0.446245129999998,-0.327337450000002,21.1963708,0.001724649,4.0566e-05,-3.3e-06,"0","1"
"3364",215,1979,1,2.475923545,4.772671927,1.969615545,5991725,4.339317976,0.909587807,0.500690536,40.93145129,15.06244028,5.94152769,11.20211625,21.11286816,26.81943212,16.81274487,151.2133723,0.018358653,0.000654416,5.58e-05,0.290693426,0.643282895,8.72509999998439e-05,-124262,0.120865582,0.0593570919999999,0.010172816,1.00330887,-1.12464449,0.117447292,0.356769459999999,-0.543276629999998,-0.173495820000003,0.2369518,18.3427971,0.002825592,1.3296e-05,6.00000000000001e-07,"2","2"
"3365",215,1980,1,2.188784621,4.096375911,1.969910674,6150840,3.983195791,1.040508288,0.32515884,42.15359203,14.60938669,5.888626594,10.89769853,21.10183325,27.51122877,16.71593372,114.530295,0.01950953,0.000637487,5.63e-05,-0.287138924,-0.676296016,0.000295129000000172,159115,-0.356122185,0.130920481,-0.175531696,1.22214074,-0.453053590000001,-0.0529010960000003,-0.30441772,-0.0110349100000029,0.691796650000001,-0.0968111500000006,-36.6830773,0.001150877,-1.69290000000001e-05,4.99999999999999e-07,"0","0"
"3366",215,1981,1,2.345166161,4.274146933,1.970153112,6024652,4.647571345,0.846521924,0.231747825,41.54928783,14.67470652,6.114876013,10.148304,21.78698454,27.48423485,16.56218482,114.3904711,0.020416117,0.000650839,5.78e-05,0.15638154,0.177771022,0.0002424379999999,-126188,0.664375554,-0.193986364,-0.093411015,-0.604304200000001,0.0653198300000017,0.226249419,-0.74939453,0.68515129,-0.0269939199999989,-0.1537489,-0.139823899999996,0.000906587,1.3352e-05,1.5e-06,"1","1"
"3367",215,1982,1,2.776358113,5.192296713,1.970232316,5401354,5.554162901,0.839604292,0.262045406,32.54498779,17.11793006,6.827917593,13.71674584,23.13660612,27.71300332,16.87895588,103.6828866,0.023327484,0.000725944,6.55e-05,0.431191952,0.91814978,7.92039999999439e-05,-623298,0.906591556,-0.00691763200000006,0.030297581,-9.00430004,2.44322354,0.71304158,3.56844184,1.34962158,0.228768469999999,0.316771060000001,-10.7075845,0.002911367,7.5105e-05,7.7e-06,"2","2"
"3368",215,1983,1,2.814244159,5.183462468,1.970823916,5713177,3.922686099,0.833511722,0.232200053,33.9116047,17.59248838,6.565523876,14.35716065,22.58482452,28.39662363,17.45104306,98.25358452,0.022579381,0.000686322,6.21e-05,0.0378860459999997,-0.00883424500000007,0.000591600000000136,311823,-1.631476802,-0.00609256999999996,-0.029845353,1.36661691,0.47455832,-0.262393716999999,0.640414810000001,-0.551781599999998,0.683620310000002,0.57208718,-5.42930208,-0.000748103,-3.9622e-05,-3.4e-06,"1","1"
"3369",215,1984,1,2.655032368,4.849673315,1.971315771,6114765,4.435329894,0.850564167,0.227465814,35.15359953,16.64005076,6.212830747,13.57844496,22.90171413,27.39016028,16.46698988,103.0073298,0.021587093,0.000649163,5.9e-05,-0.159211791,-0.333789153,0.00049185499999993,401588,0.512643795,0.017052445,-0.004734239,1.24199483,-0.952437619999998,-0.352693129,-0.77871569,0.316889609999997,-1.00646335,-0.98405318,4.75374527999999,-0.000992287999999997,-3.71589999999999e-05,-3.10000000000001e-06,"0","0"
"3370",215,1985,1,2.627045834,4.776216745,1.968808012,6547330,3.612770396,0.648355895,0.183280818,36.21735883,15.56359615,5.829857362,16.47389088,21.47088966,27.15432529,16.4644114,111.6526104,0.020619092,0.000673742,5.55e-05,-0.0279865340000001,-0.0734565700000003,-0.002507759,432565,-0.822559498,-0.202208272,-0.044184996,1.0637593,-1.07645461,-0.382973385,2.89544592,-1.43082447,-0.235834990000001,-0.00257848000000038,8.64528060000001,-0.000968001000000003,2.45789999999999e-05,-3.5e-06,"1","1"
"3371",215,1986,1,2.509407466,4.509102195,1.968887281,6901540,3.966650921,0.572336029,0.160398983,44.05538474,15.0002753,5.558179769,14.30984969,16.37692457,27.3669474,16.60710985,117.6988935,0.020864908,0.000639163,5.31e-05,-0.117638368,-0.267114550000001,7.92689999999929e-05,354210,0.353880525,-0.076019866,-0.022881835,7.83802591,-0.56332085,-0.271677593000001,-2.16404119,-5.09396509,0.212622110000002,0.142698450000001,6.0462831,0.000245816000000003,-3.4579e-05,-2.4e-06,"0","0"
"3372",215,1987,1,2.386449483,4.342049461,1.968800399,6935750,5.063475471,0.56951303,0.19474462,40.01730166,15.55304041,5.614389215,14.12896947,18.85856612,28.18103558,17.2985673,109.3137932,0.020761994,0.000636011,5.37e-05,-0.122957983,-0.167052733999999,-8.68819999999548e-05,34210,1.09682455,-0.00282299900000005,0.034345637,-4.03808308,0.552765109999999,0.0562094460000004,-0.180880220000001,2.48164155,0.814088179999999,0.691457449999998,-8.38510029999999,-0.000102914000000003,-3.15199999999997e-06,5.99999999999994e-07,"0","1"
"3373",215,1988,1,2.427163558,4.366816272,1.968250074,6649048,5.18871273,0.807634416,0.220407493,39.17207396,15.41904946,5.994843172,13.70271353,19.49456524,28.41739425,17.23787434,103.9340761,0.021807633,0.000663435,5.7e-05,0.0407140750000003,0.0247668110000001,-0.000550325000000074,-286702,0.125237258999999,0.238121386,0.025662873,-0.845227700000002,-0.133990949999999,0.380453957,-0.426255939999999,0.635999120000001,0.236358670000001,-0.0606929599999972,-5.37971710000001,0.001045639,2.7424e-05,3.30000000000001e-06,"1","1"
"3374",215,1989,1,2.470996962,4.453336146,1.967214147,7004249,5.50108941,0.825927234,0.217981971,39.55399073,14.01977571,5.307492638,14.03633709,20.53740522,26.936494,16.56678211,119.1720142,0.02084449,0.000629791,5.52e-05,0.0438334039999999,0.0865198739999995,-0.00103592699999999,355201,0.31237668,0.018292818,-0.00242552200000001,0.381916770000004,-1.39927375,-0.687350534,0.333623559999999,1.04283998,-1.48090025,-0.671092230000003,15.2379381,-0.000963143,-3.3644e-05,-1.8e-06,"1","1"
"3375",215,1990,1,2.788820623,5.033011438,1.968192797,6322052,6.081886071,0.822675929,0.243212172,34.67619374,16.27639254,6.445059294,14.75008431,20.70449595,27.78606667,17.05435455,128.4568321,0.023251944,0.00069775,6.27e-05,0.317823661,0.579675292,0.00097864999999997,-682197,0.580796661,-0.00325130500000004,0.025230201,-4.87779699,2.25661683,1.137566656,0.71374722,0.167090729999998,0.849572670000001,0.487572440000001,9.28481790000001,0.002407454,6.7959e-05,7.50000000000001e-06,"2","2"
"3376",215,1991,1,2.491355071,4.565487259,1.967894838,6947194,5.307178697,0.724033329,0.232741449,38.97364893,17.0568002,5.431703793,12.54755517,19.72633843,28.23430823,17.02302897,111.7591616,0.021303565,0.000635154,5.84e-05,-0.297465552,-0.467524179,-0.000297958999999848,625142,-0.774707373999999,-0.0986426,-0.010470723,4.29745519,0.780407660000002,-1.013355501,-2.20252914,-0.97815752,0.44824156,-0.0313255800000007,-16.6976705,-0.001948379,-6.2596e-05,-4.3e-06,"0","0"
"3377",215,1992,1,2.422548712,4.394223578,1.967465096,6799661,4.50860712,0.646649884,0.247527046,42.69405489,15.89718958,5.831967211,13.47092157,16.7030827,27.8896655,17.66240848,101.2294164,0.021912857,0.000654436,6.1e-05,-0.0688063589999999,-0.171263681,-0.000429742000000122,-147533,-0.798571577000001,-0.0773834449999999,0.014785597,3.72040595999999,-1.15961062,0.400263418000001,0.923366399999999,-3.02325573,-0.34464273,0.639379510000001,-10.5297452,0.000609292000000001,1.9282e-05,2.6e-06,"0","1"
"3378",215,1993,1,2.370352792,4.42015796,1.967718033,6835153,5.174719571,0.643218959,0.246344156,40.86521545,16.41160044,5.867066911,13.26576011,17.5260744,27.35555484,16.85960927,110.0492324,0.021945376,0.000651037,6.23e-05,-0.0521959200000004,0.025934382,0.000252936999999953,35492,0.666112451,-0.00343092499999997,-0.00118288999999999,-1.82883944,0.514410860000002,0.0350997,-0.205161459999999,0.822991699999999,-0.53411066,-0.80279921,8.81981599999999,3.25189999999982e-05,-3.39899999999996e-06,1.3e-06,"1","1"
"3379",215,1994,1,2.614579535,4.974922488,1.965631478,5986501,5.889918001,0.815167324,0.24759037,35.81546215,15.84030471,6.250729767,15.86676424,19.27406343,27.51427073,16.97619537,122.92688,0.025056373,0.000743329,7.3e-05,0.244226743,0.554764528,-0.00208655499999999,-848652,0.71519843,0.171948365,0.001246214,-5.0497533,-0.571295730000001,0.383662856,2.60100413,1.74798903,0.15871589,0.116586099999999,12.8776476,0.003110997,9.2292e-05,1.07e-05,"2","2"
"3380",215,1995,1,2.600013635,4.765344862,1.965573273,6263441,6.290471963,0.870128736,0.212487034,36.21099009,16.64123602,5.401423914,14.60024929,19.77301295,27.99213825,17.17698777,106.2872482,0.023948497,0.000710463,7.29e-05,-0.0145659,-0.209577626,-5.82049999999779e-05,276940,0.400553962,0.0549614119999999,-0.035103336,0.395527940000001,0.800931310000001,-0.849305853,-1.26651495,0.498949519999996,0.47786752,0.200792400000001,-16.6396318,-0.001107876,-3.2866e-05,-1.00000000000002e-07,"1","0"
"3381",215,1996,1,2.433817628,4.568914009,1.968146795,6937920,7.399912366,0.863371154,0.213983442,35.73117015,17.19622019,4.851454038,13.20106026,20.5428284,27.90995892,17.09134822,125.5521757,0.021620313,0.000641394,6.72e-05,-0.166196007,-0.196430853,0.00257352200000005,674479,1.109440403,-0.00675758199999998,0.001496408,-0.479819940000006,0.554984169999997,-0.549969876,-1.39918903,0.769815450000003,-0.0821793299999989,-0.0856395499999998,19.2649275,-0.002328184,-6.90690000000001e-05,-5.7e-06,"0","1"
"3382",215,1997,1,2.170577914,4.020962313,1.968009169,7086955,6.198712987,0.798650478,0.211656487,35.87436353,16.74873059,7.464588106,13.55110904,19.15218878,27.93901822,17.63314698,92.07705875,0.02187117,0.000624976,6.7e-05,-0.263239714,-0.547951696,-0.000137626000000113,149035,-1.201199379,-0.064720676,-0.00232695499999999,0.14319338,-0.447489599999997,2.613134068,0.35004878,-1.39063962,0.0290593000000001,0.541798759999999,-33.47511695,0.000250857,-1.6418e-05,-1.99999999999991e-07,"0","0"
"3383",215,1998,1,2.0328148,3.634341222,1.968453275,8030279,8.150401748,1.237815025,0.136981542,36.79822332,12.41492357,8.73182613,14.38566456,18.14416411,28.03574988,17.35979501,145.8652609,0.019301945,0.000548643,6.01e-05,-0.137763114,-0.386621091,0.000444106,943324,1.951688761,0.439164547,-0.074674945,0.923859790000002,-4.33380702,1.267238024,0.83455552,-1.00802467,0.0967316599999997,-0.27335197,53.78820215,-0.002569225,-7.63329999999999e-05,-6.90000000000001e-06,"0","0"
"3384",215,1999,1,2.501495821,4.612200322,1.967552416,6506124,5.826817933,0.881784608,0.215181881,27.90560094,16.31476744,8.307127254,15.00693808,25.54178187,28.07688652,17.26139948,123.5140011,0.024131111,0.000673778,7.54e-05,0.468681021,0.977859099999999,-0.000900858999999921,-1524155,-2.323583815,-0.356030417,0.078200339,-8.89262238,3.89984387,-0.424698876000001,0.621273519999999,7.39761776,0.0411366399999977,-0.0983955299999977,-22.3512598,0.004829166,0.000125135,1.53e-05,"2","2"
"3385",215,2000,1,2.179037535,4.174910443,1.968345861,7198619,5.773329579,0.996024376,0.2083733,27.89562831,14.65875608,8.943090334,17.62143544,23.90336258,28.35925252,17.25717626,75.90799714,0.022226485,0.000607237,6.92e-05,-0.322458286,-0.437289879,0.000793445000000004,692495,-0.0534883539999997,0.114239768,-0.00680858099999998,-0.00997263000000004,-1.65601136,0.635963080000002,2.61449736,-1.63841929,0.282366,-0.00422322000000008,-47.60600396,-0.001904626,-6.6541e-05,-6.2e-06,"0","0"
"3386",215,2001,1,2.332608587,4.394914891,1.96871802,7329465,5.537375511,0.711102379,0.21829697,23.7498917,20.22251283,9.57386385,16.9304308,23.05652595,27.94242048,17.46802013,95.22070359,0.023466924,0.000602423,6.9e-05,0.153571052,0.220004448,0.000372159000000094,130846,-0.235954068000001,-0.284921997,0.00992367,-4.14573661,5.56375675,0.630773516,-0.691004639999999,-0.846836629999999,-0.416832039999999,0.210843869999998,19.31270645,0.001240439,-4.8139999999999e-06,-2.00000000000005e-07,"1","1"
"3387",215,2002,1,2.489222575,4.357428054,1.969812819,8939009,6.327323308,0.34310291,0.18458422,30.58688049,17.43264829,8.757346592,13.0025599,23.36555428,28.20560207,17.6307715,134.6250734,0.020583937,0.000503835,5.75e-05,0.156613988,-0.0374868370000003,0.00109479899999987,1609544,0.789947797000001,-0.367999469,-0.03371275,6.83698879,-2.78986454,-0.816517258000001,-3.9278709,0.30902833,0.263181590000002,0.162751370000002,39.40436981,-0.002882987,-9.8588e-05,-1.15e-05,"1","1"
"3388",215,2003,1,1.685728963,3.232177702,1.970112734,10142010,6.121074619,0.26513482,0.177479612,40.58580104,14.91517954,8.226801196,10.36551926,19.34300992,28.31099104,18.15162978,93.18914919,0.01814236,0.000460188,5.16e-05,-0.803493612,-1.125250352,0.000299915000000039,1203001,-0.206248689000001,-0.07796809,-0.00710460799999998,9.99892055,-2.51746875,-0.530545395999999,-2.63704064,-4.02254436,0.10538897,0.520858279999999,-41.43592421,-0.002441577,-4.3647e-05,-5.9e-06,"0","0"
"3389",215,2004,1,2.152094107,3.775234219,1.96987156,10675292,5.743449453,0.322052081,0.168613655,39.5380754,16.41973821,6.339142761,14.63181522,16.83711321,28.12852117,17.47047199,112.8317182,0.017236062,0.00043844,4.99e-05,0.466365144,0.543056517,-0.0002411739999999,533282,-0.377625166,0.056917261,-0.00886595700000001,-1.04772564,1.50455867,-1.887658435,4.26629596,-2.50589671,-0.182469870000002,-0.68115779,19.64256901,-0.000906298,-2.1748e-05,-1.7e-06,"2","2"
"3390",215,2005,1,2.01791262,3.797183648,1.969952271,11074148,6.338997817,0.319392517,0.180600801,37.31542147,17.0513253,6.23806003,13.57065121,18.98555085,28.65345431,17.82317326,115.41773,0.016615274,0.000422649,4.9e-05,-0.134181487,0.0219494289999997,8.07109999998445e-05,398856,0.595548364,-0.002659564,0.011987146,-2.22265393,0.63158709,-0.101082731,-1.06116401,2.14843764,0.524933140000002,0.352701270000001,2.58601180000001,-0.000620788000000001,-1.5791e-05,-9.00000000000002e-07,"0","1"
"3391",215,2006,1,2.323666386,4.260224725,1.969815001,10832237,5.850776714,0.491348186,0.193865773,32.80135027,16.52783262,8.108703678,15.00725104,21.01887173,27.76741689,17.33150983,117.040106,0.016986334,0.000432088,5.1e-05,0.305753766,0.463041077,-0.000137269999999967,-241911,-0.488221103,0.171955669,0.013264972,-4.5140712,-0.523492679999997,1.870643648,1.43659983,2.03332088,-0.886037420000001,-0.491663429999999,1.62237599999999,0.000371059999999999,9.43900000000003e-06,2e-06,"2","2"
"3392",215,2007,1,2.298608243,4.332027216,1.970432584,10633032,5.247618929,0.70881946,0.21630707,34.70932844,18.57794653,7.181244258,12.24204912,21.11668619,27.94084173,17.46189418,121.1659371,0.017304566,0.000440183,5.31e-05,-0.0250581430000003,0.0718024910000006,0.000617583000000144,-199205,-0.603157785000001,0.217471274,0.022441297,1.90797817,2.05011391,-0.927459419999999,-2.76520192,0.0978144599999986,0.173424839999999,0.13038435,4.1258311,0.000318232000000002,8.09500000000001e-06,2.1e-06,"1","1"
"3393",216,1976,1,4.305069616,11.97411366,2.081808526,13582667,60.12810297,0,2.750564377,9.205850368,3.899675962,3.563070493,5.093756624,15.3589792,32.07770556,23.63040294,198.9468163,0.1802297,0.000424405,4.27e-05,0.658332972,1.85368875,-0.000132604000000036,30650,-1.53799441,0,0.513259037,-0.955884232000001,0.069161287,0.143985349,1.500586692,0.266886270000001,0.0992202799999973,-0.183482139999999,-28.357125,0.001732285,6.32899999999996e-06,9.00000000000002e-07,"2","2"
"3394",216,1977,1,4.373293645,12.54624991,2.081710016,14673818,59.63001586,0,3.367085512,7.6772998,4.097120463,3.408860598,5.74076222,16.07885555,33.08540252,24.07065952,164.7615803,0.175550767,0.000407985,4.21e-05,0.0682240290000005,0.57213625,-9.85099999999406e-05,1091151,-0.49808711,0,0.616521135,-1.528550568,0.197444501000001,-0.154209895,0.647005596,0.71987635,1.00769696,0.44025658,-34.185236,-0.004678933,-1.642e-05,-6.00000000000001e-07,"1","2"
"3395",216,1978,1,4.282170306,11.47499393,2.081491879,15539796,57.49753729,0,3.601591681,9.424795538,3.901022896,3.249399156,6.86079148,15.46486196,32.1815651,24.16875101,222.8513942,0.167312364,0.000393028,4.28e-05,-0.0911233390000001,-1.07125598,-0.000218137000000063,865978,-2.13247857,0,0.234506169,1.747495738,-0.196097567,-0.159461442,1.12002926,-0.61399359,-0.903837420000002,0.0980914900000016,58.0898139,-0.00823840300000001,-1.4957e-05,6.99999999999997e-07,"0","0"
"3396",216,1979,1,4.049030015,11.08937247,2.081399813,15339420,56.41673544,0,3.287738389,10.33197474,4.135208502,3.510334811,5.258510426,17.05949769,32.69350978,24.50948479,193.6486104,0.184883131,0.000402987,4.45e-05,-0.233140291000001,-0.385621459999999,-9.20660000001128e-05,-200376,-1.08080185,0,-0.313853292,0.907179202,0.234185606,0.260935655,-1.602281054,1.59463573,0.511944679999999,0.340733779999997,-29.2027838,0.017570767,9.95899999999998e-06,1.7e-06,"0","0"
"3397",216,1980,1,3.911696445,9.709806255,2.081224761,16037916,57.36456033,0,2.653711367,9.848075024,4.206288398,3.71089361,7.067726256,15.14874501,32.51863503,24.19351795,221.833972,0.187992006,0.0003901,4.63e-05,-0.13733357,-1.379566215,-0.000175051999999898,698496,0.947824890000007,0,-0.634027022,-0.483899716,0.0710798959999996,0.200558799,1.80921583,-1.91075268,-0.174874750000001,-0.315966839999998,28.1853616,0.00310887499999998,-1.2887e-05,1.8e-06,"0","0"
